{'index': 1, 'prediction': '200.0 centimetre'}
{'index': 18623, 'prediction': '12.0 centimetre'}
{'index': 18624, 'prediction': '15.0 centimetre'}
{'index': 18625, 'prediction': '15.0 centimetre'}
{'index': 18626, 'prediction': '15.0 centimetre'}
{'index': 18627, 'prediction': '160.0 centimetre'}
{'index': 18628, 'prediction': '180.0 gram'}
{'index': 18629, 'prediction': nan}
{'index': 18630, 'prediction': '45.0 millimetre'}
{'index': 18631, 'prediction': '45.0 millimetre'}
{'index': 18632, 'prediction': '1.5 centimetre'}
{'index': 18633, 'prediction': '1.5 centimetre'}
{'index': 18634, 'prediction': nan}
{'index': 18635, 'prediction': nan}
{'index': 18636, 'prediction': '18.0 centimetre'}
{'index': 18637, 'prediction': '33.0 centimetre'}
{'index': 18638, 'prediction': nan}
{'index': 18639, 'prediction': nan}
{'index': 18640, 'prediction': '875.0 millimetre'}
{'index': 18641, 'prediction': nan}
{'index': 18642, 'prediction': nan}
{'index': 18643, 'prediction': '7.3 centimetre'}
{'index': 18644, 'prediction': '2.0 ton'}
{'index': 18645, 'prediction': nan}
{'index': 18646, 'prediction': nan}
{'index': 18647, 'prediction': '40.0 centimetre'}
{'index': 18648, 'prediction': '30.0 centimetre'}
{'index': 18649, 'prediction': '30.0 centimetre'}
{'index': 18650, 'prediction': '9.8 inch'}
{'index': 18651, 'prediction': '9.8 inch'}
{'index': 18652, 'prediction': '9.8 inch'}
{'index': 18653, 'prediction': nan}
{'index': 18654, 'prediction': '5.1 kilogram'}
{'index': 18655, 'prediction': nan}
{'index': 18656, 'prediction': '12.0 centimetre'}
{'index': 18657, 'prediction': nan}
{'index': 18658, 'prediction': nan}
{'index': 18659, 'prediction': nan}
{'index': 18660, 'prediction': nan}
{'index': 18661, 'prediction': '25.0 centimetre'}
{'index': 18662, 'prediction': '30.0 centimetre'}
{'index': 18663, 'prediction': '30.0 centimetre'}
{'index': 18664, 'prediction': nan}
{'index': 18665, 'prediction': '1.6 inch'}
{'index': 18666, 'prediction': '1.6 inch'}
{'index': 18667, 'prediction': nan}
{'index': 18668, 'prediction': '2.0 centimetre'}
{'index': 18669, 'prediction': '2.0 centimetre'}
{'index': 18670, 'prediction': nan}
{'index': 18671, 'prediction': nan}
{'index': 18672, 'prediction': nan}
{'index': 18673, 'prediction': nan}
{'index': 18674, 'prediction': '35.5 centimetre'}
{'index': 18675, 'prediction': '5.0 centimetre'}
{'index': 18676, 'prediction': '15.0 centimetre'}
{'index': 18677, 'prediction': '12.0 pound'}
{'index': 18678, 'prediction': '500.0 pound'}
{'index': 18679, 'prediction': '37.0 centimetre'}
{'index': 18680, 'prediction': '120.0 centimetre'}
{'index': 18681, 'prediction': '850.5 gram'}
{'index': 18682, 'prediction': nan}
{'index': 18683, 'prediction': nan}
{'index': 18684, 'prediction': '14.3 centimetre'}
{'index': 18685, 'prediction': '14.3 centimetre'}
{'index': 18686, 'prediction': '14.3 centimetre'}
{'index': 18687, 'prediction': '8.0 kilogram'}
{'index': 18688, 'prediction': nan}
{'index': 18689, 'prediction': '19.5 centimetre'}
{'index': 18690, 'prediction': '300.0 pound'}
{'index': 18691, 'prediction': '27.9 centimetre'}
{'index': 18692, 'prediction': '40.0 millimetre'}
{'index': 18693, 'prediction': '40.0 millimetre'}
{'index': 18694, 'prediction': nan}
{'index': 18695, 'prediction': nan}
{'index': 18696, 'prediction': '30.0 centimetre'}
{'index': 18697, 'prediction': '30.0 centimetre'}
{'index': 18698, 'prediction': '30.0 centimetre'}
{'index': 18699, 'prediction': '100.0 milligram'}
{'index': 18700, 'prediction': nan}
{'index': 18701, 'prediction': nan}
{'index': 18702, 'prediction': nan}
{'index': 18703, 'prediction': nan}
{'index': 18704, 'prediction': nan}
{'index': 18705, 'prediction': '20.4 ton'}
{'index': 18706, 'prediction': '46.5 centimetre'}
{'index': 18707, 'prediction': '46.5 centimetre'}
{'index': 18708, 'prediction': '5.0 centimetre'}
 43%|████▎     | 146/342 [1:26:57<2:01:33, 37.21s/it]{'index': 18709, 'prediction': '5.0 centimetre'}
{'index': 18710, 'prediction': nan}
{'index': 18711, 'prediction': '15.0 centimetre'}
{'index': 18712, 'prediction': '15.0 centimetre'}
{'index': 18713, 'prediction': '15.0 centimetre'}
{'index': 18714, 'prediction': '14.0 inch'}
{'index': 18715, 'prediction': '85.3 centimetre'}
{'index': 18716, 'prediction': nan}
{'index': 18717, 'prediction': '2.0 inch'}
{'index': 18718, 'prediction': '2.0 inch'}
{'index': 18719, 'prediction': '618.0 millimetre'}
{'index': 18720, 'prediction': '618.0 millimetre'}
{'index': 18721, 'prediction': nan}
{'index': 18722, 'prediction': nan}
{'index': 18723, 'prediction': nan}
{'index': 18724, 'prediction': nan}
{'index': 18725, 'prediction': '29.5 centimetre'}
{'index': 18726, 'prediction': '29.5 centimetre'}
{'index': 18727, 'prediction': '26.0 centimetre'}
{'index': 18728, 'prediction': '10.0 centimetre'}
{'index': 18729, 'prediction': '10.0 centimetre'}
{'index': 18730, 'prediction': '98.0 inch'}
{'index': 18731, 'prediction': '65.0 pound'}
{'index': 18732, 'prediction': nan}
{'index': 18733, 'prediction': '8.0 kilogram'}
{'index': 18734, 'prediction': nan}
{'index': 18735, 'prediction': '8.0 centimetre'}
{'index': 18736, 'prediction': '8.0 centimetre'}
{'index': 18737, 'prediction': '8.0 centimetre'}
{'index': 18738, 'prediction': '6.0 centimetre'}
{'index': 18739, 'prediction': '8.5 centimetre'}
{'index': 18740, 'prediction': '8.5 centimetre'}
{'index': 18741, 'prediction': '95.0 centimetre'}
{'index': 18742, 'prediction': '0.0 kilogram'}
{'index': 18743, 'prediction': '0.0 kilogram'}
{'index': 18744, 'prediction': nan}
{'index': 18745, 'prediction': nan}
{'index': 18746, 'prediction': nan}
{'index': 18747, 'prediction': '26.0 centimetre'}
{'index': 18748, 'prediction': nan}
{'index': 18749, 'prediction': nan}
{'index': 18750, 'prediction': '38.0 centimetre'}
{'index': 18751, 'prediction': nan}
{'index': 18753, 'prediction': nan}
{'index': 18754, 'prediction': nan}
{'index': 18755, 'prediction': nan}
{'index': 18756, 'prediction': nan}
{'index': 18757, 'prediction': nan}
{'index': 18758, 'prediction': nan}
{'index': 18759, 'prediction': '7.0 centimetre'}
{'index': 18760, 'prediction': '7.0 centimetre'}
{'index': 18761, 'prediction': '120.0 centimetre'}
{'index': 18762, 'prediction': nan}
{'index': 18763, 'prediction': nan}
{'index': 18764, 'prediction': '15.0 centimetre'}
{'index': 18765, 'prediction': '40.0 millimetre'}
{'index': 18766, 'prediction': nan}
{'index': 18767, 'prediction': nan}
{'index': 18768, 'prediction': nan}
{'index': 18769, 'prediction': '12.5 centimetre'}
{'index': 18770, 'prediction': '12.5 centimetre'}
{'index': 18771, 'prediction': nan}
{'index': 18772, 'prediction': '80.0 gram'}
{'index': 18773, 'prediction': '2.0 foot'}
{'index': 18774, 'prediction': nan}
{'index': 18775, 'prediction': nan}
{'index': 18776, 'prediction': nan}
{'index': 18777, 'prediction': nan}
{'index': 18778, 'prediction': nan}
{'index': 18779, 'prediction': nan}
{'index': 18780, 'prediction': nan}
{'index': 18781, 'prediction': nan}
{'index': 18782, 'prediction': '21.0 centimetre'}
{'index': 18783, 'prediction': nan}
{'index': 18784, 'prediction': nan}
{'index': 18785, 'prediction': nan}
{'index': 18786, 'prediction': '19.8 centimetre'}
{'index': 18787, 'prediction': nan}
{'index': 18788, 'prediction': '29.0 centimetre'}
{'index': 18789, 'prediction': '29.0 centimetre'}
{'index': 18790, 'prediction': '29.0 centimetre'}
{'index': 18791, 'prediction': '18.3 centimetre'}
{'index': 18792, 'prediction': '120.0 centimetre'}
{'index': 18793, 'prediction': '8.3 centimetre'}
{'index': 18794, 'prediction': '80.0 centimetre'}
{'index': 18795, 'prediction': nan}
{'index': 18796, 'prediction': nan}
{'index': 18797, 'prediction': '180.0 centimetre'}
{'index': 18798, 'prediction': nan}
{'index': 18799, 'prediction': '188.0 centimetre'}
{'index': 18800, 'prediction': '188.0 centimetre'}
{'index': 18801, 'prediction': nan}
{'index': 18802, 'prediction': nan}
{'index': 18803, 'prediction': nan}
{'index': 18804, 'prediction': nan}
{'index': 18805, 'prediction': '24.5 centimetre'}
{'index': 18806, 'prediction': '24.5 centimetre'}
{'index': 18807, 'prediction': '24.5 centimetre'}
{'index': 18808, 'prediction': '79.0 millimetre'}
{'index': 18809, 'prediction': '79.0 millimetre'}
{'index': 18810, 'prediction': '119.0 millimetre'}
{'index': 18811, 'prediction': '11.95 inch'}
{'index': 18812, 'prediction': nan}
{'index': 18813, 'prediction': '94.0 centimetre'}
{'index': 18814, 'prediction': nan}
{'index': 18815, 'prediction': nan}
{'index': 18816, 'prediction': nan}
{'index': 18817, 'prediction': nan}
{'index': 18818, 'prediction': '236.0 inch'}
{'index': 18819, 'prediction': nan}
{'index': 18820, 'prediction': nan}
{'index': 18821, 'prediction': nan}
{'index': 18822, 'prediction': '5.3 centimetre'}
{'index': 18823, 'prediction': '5.0 centimetre'}
{'index': 18824, 'prediction': '5.0 centimetre'}
{'index': 18825, 'prediction': '5.0 centimetre'}
{'index': 18826, 'prediction': nan}
{'index': 18827, 'prediction': nan}
{'index': 18828, 'prediction': nan}
{'index': 18829, 'prediction': '73.0 millimetre'}
{'index': 18830, 'prediction': '1.75 pound'}
{'index': 18831, 'prediction': '16.5 centimetre'}
{'index': 18832, 'prediction': '17.0 centimetre'}
{'index': 18833, 'prediction': '17.0 centimetre'}
{'index': 18834, 'prediction': '9.0 centimetre'}
{'index': 18835, 'prediction': '9.0 centimetre'}
{'index': 18836, 'prediction': nan}
{'index': 18837, 'prediction': '58.0 centimetre'}
 43%|████▎     | 147/342 [1:27:37<2:04:09, 38.20s/it]{'index': 18838, 'prediction': '58.0 centimetre'}
{'index': 18839, 'prediction': '80.0 centimetre'}
{'index': 18840, 'prediction': '80.0 centimetre'}
{'index': 18841, 'prediction': '80.0 centimetre'}
{'index': 18842, 'prediction': nan}
{'index': 18843, 'prediction': nan}
{'index': 18844, 'prediction': nan}
{'index': 18845, 'prediction': '75.0 millimetre'}
{'index': 18846, 'prediction': '75.0 millimetre'}
{'index': 18847, 'prediction': '75.0 millimetre'}
{'index': 18848, 'prediction': '86.0 centimetre'}
{'index': 18849, 'prediction': '86.0 centimetre'}
{'index': 18850, 'prediction': nan}
{'index': 18851, 'prediction': nan}
{'index': 18852, 'prediction': '95.0 centimetre'}
{'index': 18853, 'prediction': '42.0 gram'}
{'index': 18854, 'prediction': nan}
{'index': 18855, 'prediction': nan}
{'index': 18856, 'prediction': nan}
{'index': 18857, 'prediction': nan}
{'index': 18858, 'prediction': nan}
{'index': 18859, 'prediction': nan}
{'index': 18860, 'prediction': nan}
{'index': 18861, 'prediction': nan}
{'index': 18862, 'prediction': nan}
{'index': 18863, 'prediction': '12.0 centimetre'}
{'index': 18864, 'prediction': '8.5 inch'}
{'index': 18865, 'prediction': '8.5 inch'}
{'index': 18866, 'prediction': '8.5 inch'}
{'index': 18867, 'prediction': '76.0 gram'}
{'index': 18868, 'prediction': '29.0 centimetre'}
{'index': 18869, 'prediction': '7.09 inch'}
{'index': 18870, 'prediction': '7.09 inch'}
{'index': 18871, 'prediction': nan}
{'index': 18872, 'prediction': nan}
{'index': 18873, 'prediction': '7.8 centimetre'}
{'index': 18874, 'prediction': nan}
{'index': 18875, 'prediction': '12.0 centimetre'}
{'index': 18876, 'prediction': '12.0 centimetre'}
{'index': 18877, 'prediction': '12.0 centimetre'}
{'index': 18878, 'prediction': '79.0 inch'}
{'index': 18879, 'prediction': nan}
{'index': 18880, 'prediction': '22.2 millimetre'}
{'index': 18881, 'prediction': '9.0 centimetre'}
{'index': 18882, 'prediction': '9.0 centimetre'}
{'index': 18883, 'prediction': '16.3 centimetre'}
{'index': 18884, 'prediction': nan}
{'index': 18885, 'prediction': nan}
{'index': 18886, 'prediction': '165.25 centimetre'}
{'index': 18887, 'prediction': '53.0 centimetre'}
{'index': 18888, 'prediction': '53.0 centimetre'}
{'index': 18889, 'prediction': '70.0 centimetre'}
{'index': 18890, 'prediction': nan}
{'index': 18891, 'prediction': nan}
{'index': 18892, 'prediction': '13.0 millimetre'}
{'index': 18893, 'prediction': '13.0 millimetre'}
{'index': 18894, 'prediction': '13.0 millimetre'}
{'index': 18895, 'prediction': '500.0 centimetre'}
{'index': 18896, 'prediction': '500.0 centimetre'}
{'index': 18897, 'prediction': '60.0 millimetre'}
{'index': 18898, 'prediction': '60.0 millimetre'}
{'index': 18899, 'prediction': '10.5 centimetre'}
{'index': 18900, 'prediction': '10.5 centimetre'}
{'index': 18901, 'prediction': '10.5 centimetre'}
{'index': 18902, 'prediction': '44.0 centimetre'}
{'index': 18903, 'prediction': '44.0 centimetre'}
{'index': 18904, 'prediction': '35.0 centimetre'}
{'index': 18905, 'prediction': '128.0 millimetre'}
{'index': 18906, 'prediction': '260.0 millimetre'}
{'index': 18907, 'prediction': '37.0 centimetre'}
{'index': 18908, 'prediction': '37.0 centimetre'}
{'index': 18909, 'prediction': '38.0 centimetre'}
{'index': 18910, 'prediction': '8.5 centimetre'}
{'index': 18911, 'prediction': '8.5 centimetre'}
{'index': 18912, 'prediction': '1800.0 millimetre'}
{'index': 18913, 'prediction': '1800.0 millimetre'}
{'index': 18914, 'prediction': '11.8 inch'}
{'index': 18915, 'prediction': '11.8 inch'}
{'index': 18916, 'prediction': '11.8 inch'}
{'index': 18917, 'prediction': '3.5 centimetre'}
{'index': 18918, 'prediction': '17.44 inch'}
{'index': 18919, 'prediction': '8.0 centimetre'}
{'index': 18920, 'prediction': '8.0 centimetre'}
{'index': 18921, 'prediction': '210.0 centimetre'}
{'index': 18922, 'prediction': '9.25 inch'}
{'index': 18923, 'prediction': '9.25 inch'}
{'index': 18924, 'prediction': '12.0 inch'}
{'index': 18925, 'prediction': '9.45 inch'}
{'index': 18926, 'prediction': '9.45 inch'}
{'index': 18927, 'prediction': '9.45 inch'}
{'index': 18928, 'prediction': '117.0 centimetre'}
{'index': 18929, 'prediction': nan}
{'index': 18930, 'prediction': nan}
{'index': 18931, 'prediction': '244.0 centimetre'}
{'index': 18932, 'prediction': '150.0 centimetre'}
{'index': 18933, 'prediction': '150.0 centimetre'}
{'index': 18934, 'prediction': '21.0 centimetre'}
{'index': 18935, 'prediction': '21.0 centimetre'}
{'index': 18936, 'prediction': nan}
{'index': 18937, 'prediction': nan}
{'index': 18938, 'prediction': '13.5 centimetre'}
{'index': 18939, 'prediction': nan}
{'index': 18940, 'prediction': nan}
{'index': 18941, 'prediction': nan}
{'index': 18942, 'prediction': nan}
{'index': 18943, 'prediction': '45.0 centimetre'}
{'index': 18944, 'prediction': '50.0 centimetre'}
{'index': 18945, 'prediction': nan}
{'index': 18946, 'prediction': nan}
{'index': 18947, 'prediction': '11.0 centimetre'}
{'index': 18948, 'prediction': '11.0 centimetre'}
{'index': 18949, 'prediction': nan}
{'index': 18950, 'prediction': nan}
{'index': 18951, 'prediction': '5.63 inch'}
{'index': 18952, 'prediction': nan}
{'index': 18953, 'prediction': '29.5 centimetre'}
{'index': 18954, 'prediction': '30.0 centimetre'}
{'index': 18955, 'prediction': '30.0 centimetre'}
{'index': 18956, 'prediction': '30.0 centimetre'}
{'index': 18957, 'prediction': nan}
{'index': 18958, 'prediction': nan}
{'index': 18959, 'prediction': nan}
{'index': 18960, 'prediction': '3.0 centimetre'}
{'index': 18961, 'prediction': '3.0 centimetre'}
{'index': 18962, 'prediction': '31.0 centimetre'}
{'index': 18963, 'prediction': '50.0 centimetre'}
{'index': 18964, 'prediction': '50.0 centimetre'}
{'index': 18965, 'prediction': '50.0 centimetre'}
 43%|████▎     | 148/342 [1:28:32<2:19:44, 43.22s/it]{'index': 18966, 'prediction': '23.0 millimetre'}
{'index': 18967, 'prediction': '23.0 millimetre'}
{'index': 18968, 'prediction': nan}
{'index': 18969, 'prediction': nan}
{'index': 18970, 'prediction': nan}
{'index': 18971, 'prediction': nan}
{'index': 18972, 'prediction': nan}
{'index': 18973, 'prediction': nan}
{'index': 18974, 'prediction': '30.0 centimetre'}
{'index': 18975, 'prediction': nan}
{'index': 18976, 'prediction': nan}
{'index': 18977, 'prediction': '8.2 centimetre'}
{'index': 18978, 'prediction': '8.2 centimetre'}
{'index': 18979, 'prediction': '39.0 centimetre'}
{'index': 18980, 'prediction': '3.8 centimetre'}
{'index': 18981, 'prediction': '3.8 centimetre'}
{'index': 18982, 'prediction': nan}
{'index': 18983, 'prediction': '5.0 centimetre'}
{'index': 18984, 'prediction': '5.0 centimetre'}
{'index': 18985, 'prediction': '34.0 centimetre'}
{'index': 18986, 'prediction': '34.0 centimetre'}
{'index': 18987, 'prediction': nan}
{'index': 18988, 'prediction': '2200.0 pound'}
{'index': 18989, 'prediction': nan}
{'index': 18990, 'prediction': nan}
{'index': 18991, 'prediction': '71.0 centimetre'}
{'index': 18992, 'prediction': '71.0 centimetre'}
{'index': 18993, 'prediction': '103.0 centimetre'}
{'index': 18994, 'prediction': '103.0 centimetre'}
{'index': 18995, 'prediction': nan}
{'index': 18996, 'prediction': '45.0 centimetre'}
{'index': 18997, 'prediction': '1.3 centimetre'}
{'index': 18998, 'prediction': '1.3 centimetre'}
{'index': 18999, 'prediction': '98.0 centimetre'}
{'index': 19000, 'prediction': '39.0 centimetre'}
{'index': 19001, 'prediction': '39.0 centimetre'}
{'index': 19002, 'prediction': '39.0 centimetre'}
{'index': 19003, 'prediction': '110.0 centimetre'}
{'index': 19004, 'prediction': '6.0 centimetre'}
{'index': 19005, 'prediction': '31.0 centimetre'}
{'index': 19006, 'prediction': '24.0 centimetre'}
{'index': 19007, 'prediction': '46.6 centimetre'}
{'index': 19008, 'prediction': '46.6 centimetre'}
{'index': 19009, 'prediction': '200.0 centimetre'}
{'index': 19010, 'prediction': '200.0 centimetre'}
{'index': 19011, 'prediction': '10.0 centimetre'}
{'index': 19012, 'prediction': '500.0 milligram'}
{'index': 19013, 'prediction': nan}
{'index': 19014, 'prediction': nan}
{'index': 19015, 'prediction': nan}
{'index': 19016, 'prediction': '145.0 millimetre'}
{'index': 19017, 'prediction': '145.0 millimetre'}
{'index': 19018, 'prediction': nan}
{'index': 19019, 'prediction': '16.0 centimetre'}
{'index': 19020, 'prediction': '16.0 centimetre'}
{'index': 19021, 'prediction': '37.0 centimetre'}
{'index': 19022, 'prediction': '13.0 centimetre'}
{'index': 19023, 'prediction': '13.0 centimetre'}
{'index': 19024, 'prediction': '13.0 centimetre'}
{'index': 19025, 'prediction': '13.0 centimetre'}
