{'index': 43775, 'prediction': '67.1 inch'}
{'index': 55124, 'prediction': '18.0 centimetre'}
{'index': 55125, 'prediction': '21.61 inch'}
{'index': 55126, 'prediction': nan}
{'index': 55127, 'prediction': nan}
{'index': 55128, 'prediction': nan}
{'index': 55129, 'prediction': nan}
{'index': 55130, 'prediction': '20.0 centimetre'}
{'index': 55131, 'prediction': '20.0 centimetre'}
{'index': 55132, 'prediction': nan}
{'index': 55133, 'prediction': nan}
{'index': 55134, 'prediction': nan}
{'index': 55135, 'prediction': '184.0 centimetre'}
{'index': 55136, 'prediction': '237.0 millimetre'}
{'index': 55137, 'prediction': '237.0 millimetre'}
{'index': 55138, 'prediction': nan}
{'index': 55139, 'prediction': nan}
{'index': 55140, 'prediction': '21.0 centimetre'}
{'index': 55141, 'prediction': nan}
{'index': 55142, 'prediction': '9.4 centimetre'}
{'index': 55143, 'prediction': '9.4 centimetre'}
{'index': 55144, 'prediction': '6.5 centimetre'}
{'index': 55145, 'prediction': '6.5 centimetre'}
{'index': 55146, 'prediction': '106.0 centimetre'}
{'index': 55147, 'prediction': '59.0 inch'}
{'index': 55148, 'prediction': '59.0 inch'}
{'index': 55149, 'prediction': '65.0 millimetre'}
{'index': 55150, 'prediction': '65.0 millimetre'}
{'index': 55151, 'prediction': nan}
{'index': 55152, 'prediction': nan}
{'index': 55153, 'prediction': '30.0 centimetre'}
{'index': 55154, 'prediction': '30.0 centimetre'}
{'index': 55155, 'prediction': '30.0 centimetre'}
{'index': 55156, 'prediction': nan}
{'index': 55157, 'prediction': nan}
{'index': 55158, 'prediction': '330.0 pound'}
{'index': 55159, 'prediction': '95.0 centimetre'}
{'index': 55160, 'prediction': '25.0 centimetre'}
{'index': 55161, 'prediction': '25.0 centimetre'}
{'index': 55162, 'prediction': '9.0 centimetre'}
{'index': 55163, 'prediction': '9.0 centimetre'}
{'index': 55164, 'prediction': nan}
{'index': 55165, 'prediction': nan}
{'index': 55166, 'prediction': nan}
{'index': 55167, 'prediction': '80.0 centimetre'}
 26%|██▌       | 89/342 [1:19:54<3:43:35, 53.03s/it]{'index': 55168, 'prediction': nan}
{'index': 55169, 'prediction': nan}
{'index': 55170, 'prediction': '30.0 pound'}
{'index': 55171, 'prediction': '30.0 pound'}
{'index': 55172, 'prediction': nan}
{'index': 55173, 'prediction': '29.0 millimetre'}
{'index': 55174, 'prediction': '29.0 millimetre'}
{'index': 55175, 'prediction': '35.0 centimetre'}
{'index': 55176, 'prediction': '35.0 centimetre'}
{'index': 55177, 'prediction': '26.0 centimetre'}
{'index': 55178, 'prediction': '26.0 centimetre'}
{'index': 55179, 'prediction': '26.0 centimetre'}
{'index': 55180, 'prediction': nan}
{'index': 55181, 'prediction': nan}
{'index': 55182, 'prediction': nan}
{'index': 55183, 'prediction': '28.0 centimetre'}
{'index': 55184, 'prediction': '28.0 centimetre'}
{'index': 55185, 'prediction': '8.0 centimetre'}
{'index': 55186, 'prediction': '15.0 centimetre'}
{'index': 55187, 'prediction': '15.0 centimetre'}
{'index': 55188, 'prediction': nan}
{'index': 55189, 'prediction': '31.0 centimetre'}
{'index': 55190, 'prediction': '13.5 centimetre'}
{'index': 55191, 'prediction': '13.5 centimetre'}
{'index': 55192, 'prediction': '115.0 millimetre'}
{'index': 55193, 'prediction': '115.0 millimetre'}
{'index': 55194, 'prediction': '115.0 millimetre'}
{'index': 55195, 'prediction': '6.5 inch'}
{'index': 55196, 'prediction': '6.5 inch'}
{'index': 55197, 'prediction': '115.0 millimetre'}
{'index': 55198, 'prediction': '7.0 centimetre'}
{'index': 55199, 'prediction': '7.0 centimetre'}
{'index': 55200, 'prediction': '20.0 centimetre'}
{'index': 55201, 'prediction': '20.0 centimetre'}
{'index': 55202, 'prediction': '20.0 centimetre'}
{'index': 55203, 'prediction': nan}
{'index': 55204, 'prediction': '34.0 centimetre'}
{'index': 55205, 'prediction': '34.0 centimetre'}
{'index': 55206, 'prediction': '34.0 centimetre'}
{'index': 55207, 'prediction': '295.0 centimetre'}
{'index': 55208, 'prediction': '11.81 inch'}
{'index': 55209, 'prediction': nan}
{'index': 55210, 'prediction': nan}
{'index': 55211, 'prediction': '97195.0 millimetre'}
{'index': 55212, 'prediction': nan}
{'index': 55213, 'prediction': nan}
{'index': 55214, 'prediction': '22.0 millimetre'}
{'index': 55215, 'prediction': '22.0 millimetre'}
{'index': 55216, 'prediction': '35.0 centimetre'}
{'index': 55217, 'prediction': '35.0 centimetre'}
{'index': 55218, 'prediction': nan}
{'index': 55219, 'prediction': nan}
{'index': 55220, 'prediction': nan}
{'index': 55221, 'prediction': '94.2 centimetre'}
{'index': 55222, 'prediction': '147.0 centimetre'}
{'index': 55223, 'prediction': '144.0 millimetre'}
{'index': 55224, 'prediction': '144.0 millimetre'}
{'index': 55225, 'prediction': nan}
{'index': 55226, 'prediction': '2835.0 centimetre'}
{'index': 55227, 'prediction': nan}
{'index': 55228, 'prediction': nan}
{'index': 55229, 'prediction': nan}
{'index': 55230, 'prediction': nan}
{'index': 55231, 'prediction': nan}
{'index': 55232, 'prediction': '144.0 centimetre'}
{'index': 55233, 'prediction': nan}
{'index': 55234, 'prediction': nan}
{'index': 55235, 'prediction': nan}
{'index': 55236, 'prediction': nan}
{'index': 55237, 'prediction': nan}
{'index': 55238, 'prediction': nan}
{'index': 55239, 'prediction': nan}
{'index': 55240, 'prediction': '8.0 centimetre'}
{'index': 55241, 'prediction': '0.0 metre'}
{'index': 55242, 'prediction': '0.0 metre'}
{'index': 55243, 'prediction': '61.0 centimetre'}
{'index': 55244, 'prediction': '128.0 centimetre'}
{'index': 55245, 'prediction': '128.0 centimetre'}
{'index': 55246, 'prediction': '28.0 centimetre'}
{'index': 55247, 'prediction': '28.0 centimetre'}
{'index': 55248, 'prediction': nan}
{'index': 55249, 'prediction': nan}
{'index': 55250, 'prediction': nan}
{'index': 55251, 'prediction': '57.9 inch'}
{'index': 55252, 'prediction': nan}
{'index': 55253, 'prediction': nan}
{'index': 55254, 'prediction': '26.0 centimetre'}
{'index': 55255, 'prediction': '26.0 centimetre'}
{'index': 55256, 'prediction': '43.3 inch'}
{'index': 55257, 'prediction': '34.0 centimetre'}
{'index': 55258, 'prediction': '34.0 centimetre'}
{'index': 55259, 'prediction': '24.0 centimetre'}
{'index': 55260, 'prediction': '33.0 centimetre'}
{'index': 55261, 'prediction': '25.0 centimetre'}
{'index': 55262, 'prediction': '25.0 centimetre'}
{'index': 55263, 'prediction': '25.0 centimetre'}
{'index': 55264, 'prediction': nan}
{'index': 55265, 'prediction': '18.0 centimetre'}
{'index': 55266, 'prediction': '18.0 centimetre'}
{'index': 55267, 'prediction': '18.0 centimetre'}
{'index': 55268, 'prediction': '25.0 gram'}
{'index': 55269, 'prediction': nan}
{'index': 55270, 'prediction': nan}
{'index': 55271, 'prediction': '1.57 inch'}
{'index': 55272, 'prediction': nan}
{'index': 55273, 'prediction': '85.0 centimetre'}
{'index': 55274, 'prediction': '26.0 centimetre'}
{'index': 55275, 'prediction': '26.0 centimetre'}
{'index': 55276, 'prediction': '6.9 inch'}
{'index': 55277, 'prediction': '6.9 inch'}
{'index': 55278, 'prediction': nan}
{'index': 55279, 'prediction': nan}
{'index': 55280, 'prediction': '23.0 centimetre'}
{'index': 55281, 'prediction': '23.0 centimetre'}
{'index': 55282, 'prediction': '23.0 centimetre'}
{'index': 55283, 'prediction': '31.0 centimetre'}
{'index': 55284, 'prediction': nan}
{'index': 55285, 'prediction': nan}
{'index': 55286, 'prediction': '5.0 centimetre'}
{'index': 55287, 'prediction': '20.0 centimetre'}
{'index': 55288, 'prediction': '20.0 centimetre'}
{'index': 55289, 'prediction': '20.0 centimetre'}
{'index': 55290, 'prediction': '22.0 centimetre'}
{'index': 55291, 'prediction': '22.0 centimetre'}
{'index': 55292, 'prediction': '11.0 centimetre'}
{'index': 55293, 'prediction': '60.0 centimetre'}
{'index': 55294, 'prediction': '60.0 centimetre'}
{'index': 55295, 'prediction': '12.0 centimetre'}
 26%|██▋       | 90/342 [1:20:44<3:39:09, 52.18s/it]{'index': 55296, 'prediction': nan}
{'index': 55297, 'prediction': nan}
{'index': 55298, 'prediction': '20.0 centimetre'}
{'index': 55299, 'prediction': nan}
{'index': 55300, 'prediction': '4.0 pound'}
{'index': 55301, 'prediction': '36.0 centimetre'}
{'index': 55302, 'prediction': '36.0 centimetre'}
{'index': 55303, 'prediction': '36.0 centimetre'}
{'index': 55304, 'prediction': '5.5 centimetre'}
{'index': 55305, 'prediction': '5.5 centimetre'}
{'index': 55306, 'prediction': '33.0 centimetre'}
{'index': 55307, 'prediction': '33.0 centimetre'}
{'index': 55308, 'prediction': '140.0 centimetre'}
{'index': 55309, 'prediction': '10.2 centimetre'}
{'index': 55310, 'prediction': '45.0 centimetre'}
{'index': 55311, 'prediction': '45.0 centimetre'}
{'index': 55312, 'prediction': '45.0 centimetre'}
{'index': 55313, 'prediction': '13.0 centimetre'}
{'index': 55314, 'prediction': '13.0 centimetre'}
{'index': 55315, 'prediction': '38.0 centimetre'}
{'index': 55316, 'prediction': '8.0 centimetre'}
{'index': 55317, 'prediction': '8.0 centimetre'}
{'index': 55318, 'prediction': '8.0 centimetre'}
{'index': 55319, 'prediction': nan}
{'index': 55320, 'prediction': nan}
{'index': 55321, 'prediction': nan}
{'index': 55322, 'prediction': nan}
{'index': 55323, 'prediction': nan}
{'index': 55324, 'prediction': '44.0 centimetre'}
{'index': 55325, 'prediction': '44.0 centimetre'}
{'index': 55326, 'prediction': '4.7 pound'}
{'index': 55327, 'prediction': '46.0 centimetre'}
{'index': 55328, 'prediction': '1.0 kilogram'}
{'index': 55329, 'prediction': nan}
{'index': 55330, 'prediction': '9.5 centimetre'}
{'index': 55331, 'prediction': '3.0 centimetre'}
{'index': 55332, 'prediction': nan}
{'index': 55333, 'prediction': nan}
{'index': 55334, 'prediction': nan}
{'index': 55335, 'prediction': '400.0 millimetre'}
{'index': 55336, 'prediction': '400.0 millimetre'}
{'index': 55337, 'prediction': '12.0 centimetre'}
{'index': 55338, 'prediction': nan}
{'index': 55339, 'prediction': '21.0 centimetre'}
{'index': 55340, 'prediction': '21.0 centimetre'}
{'index': 55341, 'prediction': '10.5 centimetre'}
{'index': 55342, 'prediction': '10.5 centimetre'}
{'index': 55343, 'prediction': nan}
{'index': 55344, 'prediction': nan}
{'index': 55345, 'prediction': '50.0 gram'}
{'index': 55346, 'prediction': '20.0 centimetre'}
{'index': 55347, 'prediction': nan}
{'index': 55348, 'prediction': '61.5 centimetre'}
{'index': 55349, 'prediction': '7.2 inch'}
{'index': 55350, 'prediction': '7.2 inch'}
{'index': 55351, 'prediction': '7.2 inch'}
{'index': 55352, 'prediction': '5.0 centimetre'}
{'index': 55353, 'prediction': '19.0 centimetre'}
{'index': 55354, 'prediction': '19.0 centimetre'}
{'index': 55355, 'prediction': nan}
{'index': 55356, 'prediction': nan}
{'index': 55357, 'prediction': nan}
{'index': 55358, 'prediction': nan}
{'index': 55359, 'prediction': nan}
{'index': 55360, 'prediction': nan}
{'index': 55361, 'prediction': '46.0 centimetre'}
{'index': 55362, 'prediction': '46.0 centimetre'}
{'index': 55363, 'prediction': '1305.0 millimetre'}
{'index': 55364, 'prediction': '61.0 centimetre'}
{'index': 55365, 'prediction': '61.0 centimetre'}
{'index': 55366, 'prediction': '8.0 foot'}
{'index': 55367, 'prediction': '8.0 foot'}
{'index': 55368, 'prediction': '21.5 centimetre'}
{'index': 55369, 'prediction': '497.0 centimetre'}
{'index': 55370, 'prediction': '14.3 centimetre'}
{'index': 55371, 'prediction': '14.5 centimetre'}
{'index': 55372, 'prediction': '3.44 kilogram'}
{'index': 55373, 'prediction': nan}
{'index': 55374, 'prediction': nan}
{'index': 55375, 'prediction': '142.0 millimetre'}
{'index': 55376, 'prediction': '22.0 centimetre'}
{'index': 55377, 'prediction': '195.0 centimetre'}
{'index': 55378, 'prediction': '195.0 centimetre'}
{'index': 55379, 'prediction': '91.0 millimetre'}
{'index': 55380, 'prediction': '91.0 millimetre'}
{'index': 55381, 'prediction': '29.0 centimetre'}
{'index': 55382, 'prediction': '43.0 inch'}
{'index': 55383, 'prediction': '46.0 inch'}
{'index': 55384, 'prediction': nan}
{'index': 55385, 'prediction': '22.0 centimetre'}
{'index': 55386, 'prediction': '43.0 centimetre'}
{'index': 55387, 'prediction': nan}
{'index': 55388, 'prediction': nan}
{'index': 55389, 'prediction': nan}
{'index': 55390, 'prediction': nan}
{'index': 55391, 'prediction': '7.3 centimetre'}
{'index': 55392, 'prediction': '50.0 metre'}
{'index': 55393, 'prediction': nan}
{'index': 55394, 'prediction': nan}
{'index': 55395, 'prediction': '33.0 centimetre'}
{'index': 55396, 'prediction': '33.0 centimetre'}
{'index': 55397, 'prediction': '33.0 centimetre'}
{'index': 55398, 'prediction': nan}
{'index': 55399, 'prediction': '8.3 centimetre'}
{'index': 55400, 'prediction': '30.0 centimetre'}
{'index': 55401, 'prediction': '30.0 centimetre'}
{'index': 55402, 'prediction': '60.0 centimetre'}
{'index': 55403, 'prediction': '60.0 centimetre'}
{'index': 55404, 'prediction': '11.8 inch'}
{'index': 55405, 'prediction': '11.8 inch'}
{'index': 55406, 'prediction': '83.0 centimetre'}
{'index': 55407, 'prediction': '83.0 centimetre'}
{'index': 55408, 'prediction': nan}
{'index': 55409, 'prediction': nan}
{'index': 55410, 'prediction': '45.0 centimetre'}
{'index': 55411, 'prediction': '26.0 millimetre'}
{'index': 55412, 'prediction': '26.0 millimetre'}
{'index': 55413, 'prediction': '35.0 centimetre'}
{'index': 55414, 'prediction': '35.0 centimetre'}
{'index': 55415, 'prediction': nan}
{'index': 55416, 'prediction': nan}
{'index': 55417, 'prediction': nan}
{'index': 55418, 'prediction': '8.0 centimetre'}
{'index': 55419, 'prediction': '8.0 centimetre'}
{'index': 55420, 'prediction': '8.0 millimetre'}
{'index': 55421, 'prediction': '8.0 millimetre'}
{'index': 55422, 'prediction': nan}
{'index': 55423, 'prediction': nan}
 27%|██▋       | 91/342 [1:21:36<3:37:19, 51.95s/it]{'index': 55424, 'prediction': nan}
{'index': 55425, 'prediction': '85.0 centimetre'}
{'index': 55426, 'prediction': '85.0 centimetre'}
{'index': 55427, 'prediction': '3.4 inch'}
{'index': 55428, 'prediction': '3.4 inch'}
{'index': 55429, 'prediction': '3.4 inch'}
{'index': 55430, 'prediction': '5.0 centimetre'}
{'index': 55431, 'prediction': nan}
{'index': 55432, 'prediction': nan}
{'index': 55433, 'prediction': '5.5 centimetre'}
{'index': 55434, 'prediction': nan}
{'index': 55435, 'prediction': nan}
{'index': 55436, 'prediction': '25.0 centimetre'}
{'index': 55437, 'prediction': nan}
{'index': 55438, 'prediction': nan}
{'index': 55439, 'prediction': nan}
{'index': 55440, 'prediction': nan}
{'index': 55441, 'prediction': '11.8 inch'}
{'index': 55442, 'prediction': '11.8 inch'}
{'index': 55443, 'prediction': '30.0 centimetre'}
{'index': 55444, 'prediction': nan}
{'index': 55445, 'prediction': nan}
{'index': 55446, 'prediction': '39.9 centimetre'}
{'index': 55447, 'prediction': '39.9 centimetre'}
{'index': 55448, 'prediction': nan}
{'index': 55449, 'prediction': nan}
{'index': 55450, 'prediction': nan}
{'index': 55451, 'prediction': '31.0 centimetre'}
{'index': 55452, 'prediction': '5.5 centimetre'}
{'index': 55453, 'prediction': '5.5 centimetre'}
{'index': 55454, 'prediction': nan}
{'index': 55455, 'prediction': nan}
{'index': 55456, 'prediction': nan}
{'index': 55457, 'prediction': nan}
{'index': 55458, 'prediction': '23.7 centimetre'}
{'index': 55459, 'prediction': '171.0 millimetre'}
{'index': 55460, 'prediction': '171.0 millimetre'}
{'index': 55461, 'prediction': '171.0 millimetre'}
{'index': 55462, 'prediction': nan}
{'index': 55463, 'prediction': nan}
{'index': 55464, 'prediction': '5.1 inch'}
{'index': 55465, 'prediction': '5.1 inch'}
{'index': 55466, 'prediction': '19.0 centimetre'}
{'index': 55467, 'prediction': '4.0 centimetre'}
{'index': 55468, 'prediction': '4.0 centimetre'}
{'index': 55469, 'prediction': '24.0 inch'}
{'index': 55470, 'prediction': '8.2 inch'}
{'index': 55471, 'prediction': '8.2 inch'}
{'index': 55472, 'prediction': '16.0 centimetre'}
{'index': 55473, 'prediction': nan}
{'index': 55474, 'prediction': nan}
{'index': 55475, 'prediction': '350.0 pound'}
{'index': 55476, 'prediction': nan}
{'index': 55477, 'prediction': '15.0 centimetre'}
{'index': 55478, 'prediction': '15.0 centimetre'}
{'index': 55479, 'prediction': '40.0 centimetre'}
{'index': 55480, 'prediction': '40.0 centimetre'}
{'index': 55481, 'prediction': '44.0 inch'}
{'index': 55482, 'prediction': '44.0 inch'}
{'index': 55483, 'prediction': '33.0 centimetre'}
{'index': 55484, 'prediction': '33.0 centimetre'}
{'index': 55485, 'prediction': nan}
{'index': 55486, 'prediction': '3.1 inch'}
{'index': 55487, 'prediction': '3.1 inch'}
{'index': 55488, 'prediction': '158.0 centimetre'}
{'index': 55489, 'prediction': '158.0 centimetre'}
{'index': 55490, 'prediction': '12.0 centimetre'}
{'index': 55491, 'prediction': '12.0 centimetre'}
{'index': 55492, 'prediction': nan}
{'index': 55493, 'prediction': nan}
{'index': 55494, 'prediction': '13.0 centimetre'}
{'index': 55495, 'prediction': '13.0 centimetre'}
{'index': 55496, 'prediction': nan}
{'index': 55497, 'prediction': nan}
{'index': 55498, 'prediction': '180.0 centimetre'}
{'index': 55499, 'prediction': '155.0 centimetre'}
{'index': 55500, 'prediction': nan}
{'index': 55501, 'prediction': nan}
{'index': 55502, 'prediction': nan}
{'index': 55503, 'prediction': '200.0 millimetre'}
{'index': 55504, 'prediction': '200.0 millimetre'}
{'index': 55505, 'prediction': '200.0 millimetre'}
{'index': 55506, 'prediction': nan}
{'index': 55507, 'prediction': nan}
{'index': 55508, 'prediction': '4.5 centimetre'}
{'index': 55509, 'prediction': '4.5 centimetre'}
{'index': 55510, 'prediction': nan}
{'index': 55511, 'prediction': '27.9 inch'}
{'index': 55512, 'prediction': '27.9 inch'}
{'index': 55513, 'prediction': '280.0 millimetre'}
{'index': 55514, 'prediction': '75.0 millimetre'}
{'index': 55515, 'prediction': '13.0 centimetre'}
{'index': 55516, 'prediction': '25.0 gram'}
{'index': 55517, 'prediction': '9.5 kilogram'}
{'index': 55518, 'prediction': nan}
{'index': 55519, 'prediction': nan}
{'index': 55520, 'prediction': nan}
{'index': 55521, 'prediction': nan}
{'index': 55522, 'prediction': '44.0 centimetre'}
{'index': 55523, 'prediction': '44.0 centimetre'}
{'index': 55524, 'prediction': '20.0 centimetre'}
